event_date,token_1,symbol0,symbol1,amount,decimals,id,price,volumn
2025-01-14 16:20:59,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,205514056245413,18,bridged-wrapped-ether-starkgate,3246.31,0.6671623359300466
2025-01-15 14:01:47,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,111676787387013,18,bridged-wrapped-ether-starkgate,3246.31,0.3625374716623342
2025-01-14 17:32:35,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,137137387709673321,18,bridged-wrapped-ether-starkgate,3246.31,445.19047309578957
2025-01-14 17:32:35,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,1519387773412921,18,bridged-wrapped-ether-starkgate,3246.31,4.9324037227080995
2025-01-14 17:32:35,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,284052887216146,18,bridged-wrapped-ether-starkgate,3246.31,0.922123728298647
2025-01-14 17:32:35,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,293805037563376,18,bridged-wrapped-ether-starkgate,3246.31,0.9537822314923631
2025-01-14 17:32:35,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,299802678217927,18,bridged-wrapped-ether-starkgate,3246.31,0.9732524323256386
2025-01-14 17:32:35,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,806949033932701,18,bridged-wrapped-ether-starkgate,3246.31,2.6196067183460667
2025-01-14 17:32:35,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,467920936897566,18,bridged-wrapped-ether-starkgate,3246.31,1.5190164166599376
2025-01-14 23:00:39,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,6038962516428391,18,bridged-wrapped-ether-starkgate,3246.31,19.604344406706648
2025-01-14 23:40:44,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,14711342644742372,18,bridged-wrapped-ether-starkgate,3246.31,47.757578741053614
2025-01-14 23:40:44,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,2444433269965456,18,bridged-wrapped-ether-starkgate,3246.31,7.935388168621559
2025-01-14 23:40:44,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,2442310052297192,18,bridged-wrapped-ether-starkgate,3246.31,7.928495545872897
2025-01-15 05:12:49,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,125000000000000,18,bridged-wrapped-ether-starkgate,3246.31,0.40578875
2025-01-15 06:14:23,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,4483916158304392,18,bridged-wrapped-ether-starkgate,3246.31,14.556181863865131
2025-01-15 06:14:23,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,2241943674985032,18,bridged-wrapped-ether-starkgate,3246.31,7.278044171540659
2025-01-15 06:14:23,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,1122203804408622,18,bridged-wrapped-ether-starkgate,3246.31,3.6430214322897534
2025-01-15 06:14:23,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,562177436903132,18,bridged-wrapped-ether-starkgate,3246.31,1.8250022351930064
2025-01-15 06:14:23,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,560816564046136,18,bridged-wrapped-ether-starkgate,3246.31,1.8205844200286116
2025-01-15 06:14:55,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,8360847510402378,18,bridged-wrapped-ether-starkgate,3246.31,27.141902881494342
2025-01-15 06:14:55,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,279169500233893,18,bridged-wrapped-ether-starkgate,3246.31,0.9062707403042892
2025-01-15 06:14:55,0x49d36570d4e46f48e99674bd3fcc84644ddd6b96f7c741b1562b82f9e004dc7,SLINK,ETH,139137084881664,18,bridged-wrapped-ether-starkgate,3246.31,0.4516821100221946
